id,num_orders
1395061,59.43824701195219
1493859,59.43824701195219
1165027,59.43824701195219
1325065,59.43824701195219
1173236,59.43824701195219
1461518,25.127659574468087
1008079,25.127659574468087
1005877,25.127659574468087
1441342,25.127659574468087
1129865,25.127659574468087
1411712,25.127659574468087
1451554,25.127659574468087
1422296,44.97260273972603
1375422,44.97260273972603
1121472,44.97260273972603
1348142,44.97260273972603
1427919,44.97260273972603
1133355,44.97260273972603
1225464,44.97260273972603
1296900,44.97260273972603
1337907,44.97260273972603
1133031,56.214285714285715
1129020,34.396694214876035
1011397,34.396694214876035
1074564,34.396694214876035
1375237,34.396694214876035
1059977,34.396694214876035
1313303,34.396694214876035
1012264,34.396694214876035
1206239,34.396694214876035
1020767,34.396694214876035
1029535,56.214285714285715
1382856,34.396694214876035
1407934,34.396694214876035
1109538,34.396694214876035
1136023,34.396694214876035
1086612,34.396694214876035
1383381,34.396694214876035
1211544,34.396694214876035
1117090,34.396694214876035
1305028,34.396694214876035
1497650,34.396694214876035
1153063,20.376623376623378
1387862,20.376623376623378
1338145,20.376623376623378
1010613,20.376623376623378
1411001,20.376623376623378
1485905,20.376623376623378
1446239,20.376623376623378
1365715,20.376623376623378
1214310,20.376623376623378
1125217,20.376623376623378
1077074,20.376623376623378
1066882,20.376623376623378
1031656,62.15750915750916
1057468,62.15750915750916
1254869,62.15750915750916
1301393,62.15750915750916
1418380,62.15750915750916
1425208,62.15750915750916
1498214,62.15750915750916
1059414,62.15750915750916
1354141,62.15750915750916
1357261,62.15750915750916
1427372,62.15750915750916
1307655,62.15750915750916
1311140,62.15750915750916
1446095,62.15750915750916
1018911,62.15750915750916
1199464,62.15750915750916
1219081,62.15750915750916
1189218,62.15750915750916
1161886,62.15750915750916
1164974,62.15750915750916
1326753,62.15750915750916
1066019,62.15750915750916
1324215,62.15750915750916
1480680,62.15750915750916
1365726,62.15750915750916
1050102,62.15750915750916
1472375,62.15750915750916
1320171,62.15750915750916
1357176,62.15750915750916
1057971,62.15750915750916
1471596,46.083743842364534
1244888,46.083743842364534
1435749,201.19230769230768
1206662,201.19230769230768
1289837,46.083743842364534
1321832,46.083743842364534
1396477,46.083743842364534
1293366,46.083743842364534
1057374,46.083743842364534
1013823,46.083743842364534
1308655,154.66666666666666
1208083,84.20905923344948
1406102,84.20905923344948
1146795,84.20905923344948
1207125,84.20905923344948
1373978,84.20905923344948
1425009,84.20905923344948
1159178,84.20905923344948
1149792,84.20905923344948
1101270,84.20905923344948
1154721,20.376623376623378
1028416,20.376623376623378
1128999,20.376623376623378
1341159,20.376623376623378
1480348,25.127659574468087
1105352,25.127659574468087
1056548,25.127659574468087
1204384,25.127659574468087
1389300,25.127659574468087
1159245,25.127659574468087
1007386,25.127659574468087
1306935,1322.5681818181818
1349929,1322.5681818181818
1391689,1322.5681818181818
1350008,1322.5681818181818
1017175,1322.5681818181818
1230601,1322.5681818181818
1353563,1322.5681818181818
1460117,1322.5681818181818
1366885,1322.5681818181818
1096075,1322.5681818181818
1399041,1322.5681818181818
1185779,1322.5681818181818
1055011,1322.5681818181818
1080864,1322.5681818181818
1247741,1322.5681818181818
1041516,1322.5681818181818
1157213,1322.5681818181818
1168450,1322.5681818181818
1392666,1322.5681818181818
1024666,1322.5681818181818
1129929,1322.5681818181818
1046382,1322.5681818181818
1183543,1322.5681818181818
1478269,1322.5681818181818
1117518,1322.5681818181818
1173083,1322.5681818181818
1037186,1322.5681818181818
1174472,1322.5681818181818
1427657,1322.5681818181818
1403435,1322.5681818181818
1186826,172.0036496350365
1031599,172.0036496350365
1456388,172.0036496350365
1115977,172.0036496350365
1370192,172.0036496350365
1496330,172.0036496350365
1309382,172.0036496350365
1327692,172.0036496350365
1099768,172.0036496350365
1086319,172.0036496350365
1029555,172.0036496350365
1060085,172.0036496350365
1178756,172.0036496350365
1335690,172.0036496350365
1038438,172.0036496350365
1255410,172.0036496350365
1300405,172.0036496350365
1369944,172.0036496350365
1426505,172.0036496350365
1299024,172.0036496350365
1234117,1010.5906040268457
1287542,1010.5906040268457
1159595,1010.5906040268457
1001266,1010.5906040268457
1181256,1010.5906040268457
1170613,1010.5906040268457
1403354,1010.5906040268457
1076195,1010.5906040268457
1264257,1010.5906040268457
1195502,1010.5906040268457
1342352,1010.5906040268457
1308085,1010.5906040268457
1444143,1010.5906040268457
1176836,1010.5906040268457
1107618,1010.5906040268457
1247310,1010.5906040268457
1076251,1010.5906040268457
1230370,1010.5906040268457
1405510,1010.5906040268457
1044169,1010.5906040268457
1364919,1010.5906040268457
1267877,1010.5906040268457
1371429,1010.5906040268457
1258322,1010.5906040268457
1177282,1010.5906040268457
1177106,1010.5906040268457
1301531,1010.5906040268457
1219857,1010.5906040268457
1280093,1010.5906040268457
1152242,1010.5906040268457
1479955,227.55109489051094
1278982,227.55109489051094
1466318,227.55109489051094
1114726,227.55109489051094
1050846,227.55109489051094
1326323,227.55109489051094
1354098,227.55109489051094
1392774,227.55109489051094
1088550,227.55109489051094
1065051,227.55109489051094
1456560,227.55109489051094
1291901,227.55109489051094
1330248,227.55109489051094
1102993,227.55109489051094
1171305,227.55109489051094
1394882,227.55109489051094
1013097,227.55109489051094
1490074,227.55109489051094
1358294,227.55109489051094
1068255,227.55109489051094
1105933,227.55109489051094
1073276,227.55109489051094
1215795,227.55109489051094
1471342,227.55109489051094
1495234,227.55109489051094
1182328,227.55109489051094
1138810,227.55109489051094
1142707,227.55109489051094
1231327,227.55109489051094
1299213,227.55109489051094
1339034,1116.827242524917
1142781,1116.827242524917
1335631,1116.827242524917
1134459,1116.827242524917
1493457,5334.736842105263
1174658,5334.736842105263
1247295,1116.827242524917
1256335,1116.827242524917
1295935,5334.736842105263
1232035,5334.736842105263
1473553,1116.827242524917
1079855,1116.827242524917
1242295,1116.827242524917
1010465,1116.827242524917
1020507,1116.827242524917
1293282,1116.827242524917
1396363,1116.827242524917
1022752,1116.827242524917
1357421,1116.827242524917
1410617,1116.827242524917
1128832,1116.827242524917
1356616,1116.827242524917
1242991,1116.827242524917
1229614,1116.827242524917
1054269,5251.916666666667
1386650,5334.736842105263
1428923,1116.827242524917
1199404,1116.827242524917
1424116,1116.827242524917
1017704,1116.827242524917
1115349,196.9546925566343
1078995,196.9546925566343
1316171,196.9546925566343
1229599,196.9546925566343
1133642,196.9546925566343
1210879,196.9546925566343
1496663,196.9546925566343
1376737,196.9546925566343
1238615,196.9546925566343
1063947,196.9546925566343
1295236,196.9546925566343
1333324,196.9546925566343
1145620,196.9546925566343
1048752,196.9546925566343
1390781,196.9546925566343
1185214,196.9546925566343
1192395,196.9546925566343
1095976,196.9546925566343
1331958,196.9546925566343
1432224,196.9546925566343
1202702,788.4587813620071
1468486,788.4587813620071
1431695,788.4587813620071
1112281,788.4587813620071
1166618,788.4587813620071
1335465,788.4587813620071
1444591,788.4587813620071
1062590,788.4587813620071
1088084,788.4587813620071
1246139,788.4587813620071
1139996,788.4587813620071
1053955,3063.9375
1093507,788.4587813620071
1144866,788.4587813620071
1128043,788.4587813620071
1267998,788.4587813620071
1093360,5107.0
1494011,5107.0
1342237,788.4587813620071
1409426,788.4587813620071
1268487,788.4587813620071
1123692,3063.9375
1068143,788.4587813620071
1190711,788.4587813620071
1359339,788.4587813620071
1025909,788.4587813620071
1338479,5107.0
1290319,5107.0
1409429,788.4587813620071
1105783,788.4587813620071
1488050,753.2923076923076
1266608,753.2923076923076
1461971,753.2923076923076
1069314,753.2923076923076
1295765,753.2923076923076
1313113,753.2923076923076
1156774,753.2923076923076
1020945,753.2923076923076
1008568,753.2923076923076
1397328,753.2923076923076
1057752,753.2923076923076
1412748,753.2923076923076
1364620,753.2923076923076
1261442,753.2923076923076
1245205,753.2923076923076
1064070,753.2923076923076
1309278,753.2923076923076
1208235,753.2923076923076
1284797,753.2923076923076
1148320,753.2923076923076
1125151,753.2923076923076
1377611,753.2923076923076
1415079,753.2923076923076
1432411,753.2923076923076
1090138,753.2923076923076
1484042,753.2923076923076
1394148,753.2923076923076
1241695,753.2923076923076
1295216,753.2923076923076
1384543,753.2923076923076
1013212,259.62831858407077
1245740,259.62831858407077
1212302,259.62831858407077
1336986,259.62831858407077
1012718,861.8225806451613
1455753,861.8225806451613
1414107,582.9
1108487,259.62831858407077
1145767,259.62831858407077
1074126,259.62831858407077
1314432,259.62831858407077
1149171,259.62831858407077
1087492,259.62831858407077
1362637,259.62831858407077
1274851,861.8225806451613
1164898,861.8225806451613
1407146,582.9
1123371,259.62831858407077
1291337,259.62831858407077
1231383,259.62831858407077
1437923,259.62831858407077
1083487,259.62831858407077
1472309,259.62831858407077
1217589,259.62831858407077
1214056,861.8225806451613
1343584,861.8225806451613
1352012,582.9
1115630,259.62831858407077
1260544,259.62831858407077
1304453,259.62831858407077
1015842,88.2988047808765
1362249,88.2988047808765
1202195,473.95454545454544
1495580,473.95454545454544
1196447,88.2988047808765
1091996,88.2988047808765
1498511,88.2988047808765
1258236,88.2988047808765
1244026,88.2988047808765
1202324,88.2988047808765
1482606,473.95454545454544
1149079,473.95454545454544
1283300,88.2988047808765
1318802,88.2988047808765
1276791,88.2988047808765
1063475,88.2988047808765
1199348,88.2988047808765
1358455,313.55956678700363
1031442,313.55956678700363
1051268,313.55956678700363
1061096,313.55956678700363
1012652,313.55956678700363
1182370,313.55956678700363
1334101,313.55956678700363
1339935,313.55956678700363
1321554,313.55956678700363
1439931,313.55956678700363
1214772,313.55956678700363
1222650,313.55956678700363
1379128,313.55956678700363
1163871,313.55956678700363
1463945,313.55956678700363
1119237,313.55956678700363
1002773,313.55956678700363
1142372,313.55956678700363
1359413,313.55956678700363
1278587,313.55956678700363
1445388,101.94604316546763
1248715,101.94604316546763
1013539,101.94604316546763
1198405,101.94604316546763
1352697,101.94604316546763
1061216,101.94604316546763
1029414,101.94604316546763
1456131,101.94604316546763
1048715,101.94604316546763
1438492,101.94604316546763
1116026,101.94604316546763
1118461,145.3235294117647
1129761,145.3235294117647
1305470,389.0
1119279,145.3235294117647
1186970,101.94604316546763
1374360,101.94604316546763
1376618,101.94604316546763
1249682,101.94604316546763
1445557,101.94604316546763
1485405,101.94604316546763
1231774,101.94604316546763
1411004,101.94604316546763
1291762,389.0
1499681,145.3235294117647
1232710,101.94604316546763
1096139,101.94604316546763
1460120,101.94604316546763
1366542,101.94604316546763
1125681,101.94604316546763
1115994,654.0314960629921
1035138,654.0314960629921
1435247,654.0314960629921
1336877,654.0314960629921
1316005,654.0314960629921
1174524,654.0314960629921
1166020,654.0314960629921
1180767,654.0314960629921
1113149,654.0314960629921
1199960,654.0314960629921
1088835,654.0314960629921
1450335,654.0314960629921
1380455,654.0314960629921
1073789,654.0314960629921
1276695,654.0314960629921
1203994,654.0314960629921
1136726,654.0314960629921
1298827,654.0314960629921
1247598,654.0314960629921
1440729,654.0314960629921
1223314,654.0314960629921
1397885,654.0314960629921
1265343,654.0314960629921
1067951,654.0314960629921
1343456,654.0314960629921
1283754,654.0314960629921
1170441,654.0314960629921
1373829,654.0314960629921
1152698,654.0314960629921
1200354,654.0314960629921
1230094,172.0036496350365
1025866,172.0036496350365
1451107,172.0036496350365
1416531,172.0036496350365
1282054,172.0036496350365
1450921,172.0036496350365
1161156,172.0036496350365
1091126,172.0036496350365
1252445,172.0036496350365
1433536,172.0036496350365
1327909,95.4779411764706
1187865,95.4779411764706
1209194,95.4779411764706
1020515,95.4779411764706
1342004,95.4779411764706
1309704,95.4779411764706
1392386,95.4779411764706
1089782,95.4779411764706
1303695,95.4779411764706
1095152,95.4779411764706
1056121,95.4779411764706
1148243,95.4779411764706
1271065,95.4779411764706
1121352,95.4779411764706
1195327,95.4779411764706
1310472,95.4779411764706
1012275,95.4779411764706
1013681,95.4779411764706
1257211,196.9546925566343
1068853,196.9546925566343
1385807,196.9546925566343
1197420,196.9546925566343
1227153,196.9546925566343
1066210,196.9546925566343
1011221,196.9546925566343
1459794,196.9546925566343
1467815,196.9546925566343
1245659,196.9546925566343
1243692,155.21428571428572
1367348,99.40229885057471
1025160,99.40229885057471
1156586,99.40229885057471
1499625,99.40229885057471
1336867,99.40229885057471
1336320,99.40229885057471
1344543,99.40229885057471
1222669,99.40229885057471
1442994,99.40229885057471
1404802,99.40229885057471
1448322,99.40229885057471
1453906,99.40229885057471
1184605,155.21428571428572
1080267,99.40229885057471
1063685,99.40229885057471
1141097,99.40229885057471
1237041,99.40229885057471
1193161,99.40229885057471
1113589,99.40229885057471
1491605,99.40229885057471
1299696,99.40229885057471
1280568,99.40229885057471
1313893,99.40229885057471
1330955,99.40229885057471
1208004,99.40229885057471
1173016,99.40229885057471
1462080,99.40229885057471
1375355,99.40229885057471
1063639,43.540350877192985
1350493,43.540350877192985
1262949,43.540350877192985
1403427,43.540350877192985
1146723,43.540350877192985
1332594,43.540350877192985
1018381,43.540350877192985
1255521,43.540350877192985
1004292,43.540350877192985
1224437,43.540350877192985
1080952,43.540350877192985
1357847,43.540350877192985
1111725,43.540350877192985
1220749,43.540350877192985
1115692,43.540350877192985
1028364,43.540350877192985
1260258,43.540350877192985
1118887,43.540350877192985
1322939,43.540350877192985
1176349,133.790273556231
1451180,133.790273556231
1341426,133.790273556231
1389218,133.790273556231
1212530,133.790273556231
1340756,133.790273556231
1445687,133.790273556231
1001480,133.790273556231
1285713,133.790273556231
1016498,133.790273556231
1216741,133.790273556231
1306218,133.790273556231
1080375,133.790273556231
1428386,133.790273556231
1377936,133.790273556231
1276173,133.790273556231
1268572,133.790273556231
1179178,133.790273556231
1043271,133.790273556231
1309384,133.790273556231
1020876,133.790273556231
1144384,133.790273556231
1158488,133.790273556231
1087275,133.790273556231
1481135,133.790273556231
1330803,133.790273556231
1243616,133.790273556231
1356902,133.790273556231
1144010,133.790273556231
1177817,133.790273556231
1238649,492.6666666666667
1209840,492.6666666666667
1449539,88.2988047808765
1478559,88.2988047808765
1390158,88.2988047808765
1494723,88.2988047808765
1323348,88.2988047808765
1139353,88.2988047808765
1394171,313.55956678700363
1110233,313.55956678700363
1028580,313.55956678700363
1163127,313.55956678700363
1313914,313.55956678700363
1109985,313.55956678700363
1452309,313.55956678700363
1264964,313.55956678700363
1044536,313.55956678700363
1311855,313.55956678700363
1342445,43.540350877192985
1291172,43.540350877192985
1325526,43.540350877192985
1404721,43.540350877192985
1401858,43.540350877192985
1247641,43.540350877192985
1323579,43.540350877192985
1008571,43.540350877192985
1141823,95.4779411764706
1242035,95.4779411764706
1181156,95.4779411764706
1038064,95.4779411764706
1398988,95.4779411764706
1473452,95.4779411764706
1310422,95.4779411764706
1108032,95.4779411764706
1055296,95.4779411764706
1220126,95.4779411764706
1117594,575.6868327402135
1486028,575.6868327402135
1135738,575.6868327402135
1222614,575.6868327402135
1406377,575.6868327402135
1244061,575.6868327402135
1003197,575.6868327402135
1289790,575.6868327402135
1036601,575.6868327402135
1050954,575.6868327402135
1246456,575.6868327402135
1213389,575.6868327402135
1011038,575.6868327402135
1403857,575.6868327402135
1377782,575.6868327402135
1354740,575.6868327402135
1195560,575.6868327402135
1000845,575.6868327402135
1188391,575.6868327402135
1310969,575.6868327402135
1384107,575.6868327402135
1055966,575.6868327402135
1137846,575.6868327402135
1138651,575.6868327402135
1475804,575.6868327402135
1437784,575.6868327402135
1233590,575.6868327402135
1175552,575.6868327402135
1457208,575.6868327402135
1306640,575.6868327402135
1078594,54.91967871485944
1177300,54.91967871485944
1440074,54.91967871485944
1381202,54.91967871485944
1121088,54.91967871485944
1472538,54.91967871485944
1008764,54.91967871485944
1095641,54.91967871485944
1270236,54.91967871485944
1487114,54.91967871485944
1424863,54.91967871485944
1380652,54.91967871485944
1000734,54.91967871485944
1005335,54.91967871485944
1404053,54.91967871485944
1446011,54.91967871485944
1171263,54.91967871485944
1116171,54.91967871485944
1312433,54.91967871485944
1338621,54.91967871485944
1401181,804.8
1098169,312.60983606557375
1414810,312.60983606557375
1036855,312.60983606557375
1103761,312.60983606557375
1042253,312.60983606557375
1235632,312.60983606557375
1045651,312.60983606557375
1411635,312.60983606557375
1323063,312.60983606557375
1186995,312.60983606557375
1210151,312.60983606557375
1381179,312.60983606557375
1461982,312.60983606557375
1427117,312.60983606557375
1119080,312.60983606557375
1086505,312.60983606557375
1494879,312.60983606557375
1173357,312.60983606557375
1272563,312.60983606557375
1158925,312.60983606557375
1275715,312.60983606557375
1350790,312.60983606557375
1391141,312.60983606557375
1235746,312.60983606557375
1386957,312.60983606557375
1124751,312.60983606557375
1340094,312.60983606557375
1091113,312.60983606557375
1152565,312.60983606557375
1194476,197.52397260273972
1212725,197.52397260273972
1190444,197.52397260273972
1254939,197.52397260273972
1111305,197.52397260273972
1331353,197.52397260273972
1022768,197.52397260273972
1380047,197.52397260273972
1488338,197.52397260273972
1152614,197.52397260273972
1356515,197.52397260273972
1292414,197.52397260273972
1486912,197.52397260273972
1112470,197.52397260273972
1398419,197.52397260273972
1308975,197.52397260273972
1342069,197.52397260273972
1451824,197.52397260273972
1460152,197.52397260273972
1498359,197.52397260273972
1063805,197.52397260273972
1169301,197.52397260273972
1236391,197.52397260273972
1487226,197.52397260273972
1043032,197.52397260273972
1052339,197.52397260273972
1319985,197.52397260273972
1118019,197.52397260273972
1065364,197.52397260273972
1280176,197.52397260273972
1026340,612.2416107382551
1426674,612.2416107382551
1178617,612.2416107382551
1384129,612.2416107382551
1094924,2341.5172413793102
1473719,2341.5172413793102
1086535,612.2416107382551
1319044,612.2416107382551
1082944,2341.5172413793102
1416679,2341.5172413793102
1314539,612.2416107382551
1047310,612.2416107382551
1285948,612.2416107382551
1435237,612.2416107382551
1016992,612.2416107382551
1149757,612.2416107382551
1193059,612.2416107382551
1083302,612.2416107382551
1476967,612.2416107382551
1192208,612.2416107382551
1304421,612.2416107382551
1121467,612.2416107382551
1262305,612.2416107382551
1247788,612.2416107382551
1015891,1458.0
1309128,2341.5172413793102
1005399,612.2416107382551
1006498,612.2416107382551
1435652,612.2416107382551
1299727,612.2416107382551
1440330,339.44625407166126
1416370,339.44625407166126
1358159,339.44625407166126
1341131,339.44625407166126
1050479,339.44625407166126
1120227,339.44625407166126
1296492,339.44625407166126
1271141,339.44625407166126
1178189,339.44625407166126
1413653,339.44625407166126
1456294,339.44625407166126
1493346,339.44625407166126
1253423,339.44625407166126
1464461,339.44625407166126
1258298,339.44625407166126
1490920,339.44625407166126
1064573,339.44625407166126
1082240,339.44625407166126
1256806,339.44625407166126
1177199,597.370786516854
1052133,597.370786516854
1130890,597.370786516854
1379400,597.370786516854
1003688,597.370786516854
1400232,597.370786516854
1487971,597.370786516854
1123740,597.370786516854
1495516,597.370786516854
1055893,597.370786516854
1419882,597.370786516854
1404698,972.1333333333333
1445592,597.370786516854
1051753,597.370786516854
1437653,597.370786516854
1016753,597.370786516854
1061979,2041.923076923077
1166878,972.1333333333333
1077710,597.370786516854
1151813,597.370786516854
1193613,597.370786516854
1194956,2041.923076923077
1267495,597.370786516854
1057705,597.370786516854
1428544,597.370786516854
1242885,597.370786516854
1075410,2041.923076923077
1261158,972.1333333333333
1311456,597.370786516854
1068712,597.370786516854
1225453,211.0888888888889
1369168,211.0888888888889
1103558,211.0888888888889
1211285,211.0888888888889
1139460,531.6666666666666
1215932,416.88235294117646
1126306,211.0888888888889
1339455,211.0888888888889
1071891,211.0888888888889
1161712,211.0888888888889
1100128,211.0888888888889
1117429,211.0888888888889
1338037,211.0888888888889
1362739,211.0888888888889
1340320,531.6666666666666
1117884,416.88235294117646
1250167,211.0888888888889
1284344,211.0888888888889
1462931,211.0888888888889
1257974,211.0888888888889
1152619,211.0888888888889
1339008,211.0888888888889
1094930,211.0888888888889
1372645,211.0888888888889
1458283,531.6666666666666
1363817,416.88235294117646
1425272,211.0888888888889
1331011,211.0888888888889
1213126,211.0888888888889
1022307,211.0888888888889
1197882,83.71255060728745
1336558,83.71255060728745
1304381,388.7560975609756
1364534,366.9230769230769
1382408,83.71255060728745
1486487,83.71255060728745
1227369,83.71255060728745
1417012,83.71255060728745
1332262,83.71255060728745
1207324,83.71255060728745
1204356,83.71255060728745
1369059,83.71255060728745
1351937,388.7560975609756
1004040,388.7560975609756
1399111,83.71255060728745
1418848,83.71255060728745
1245910,83.71255060728745
1335062,83.71255060728745
1323447,83.71255060728745
1154097,83.71255060728745
1146852,178.22784810126583
1295497,178.22784810126583
1371269,178.22784810126583
1295314,178.22784810126583
1151009,178.22784810126583
1338515,329.01960784313724
1285058,329.01960784313724
1281399,178.22784810126583
1343836,178.22784810126583
1140896,178.22784810126583
1465517,178.22784810126583
1495193,178.22784810126583
1002309,178.22784810126583
1472784,178.22784810126583
1473380,178.22784810126583
1010982,329.01960784313724
1221848,329.01960784313724
1445942,178.22784810126583
1145830,178.22784810126583
1139043,178.22784810126583
1170587,50.351190476190474
1009387,50.351190476190474
1471282,50.351190476190474
1446802,50.351190476190474
1318609,50.351190476190474
1219191,50.351190476190474
1256714,50.351190476190474
1426027,50.351190476190474
1114280,50.351190476190474
1233775,50.351190476190474
1008749,75.84426229508196
1489542,75.84426229508196
1392767,75.84426229508196
1089465,187.66666666666666
1260208,75.84426229508196
1415229,50.351190476190474
1481494,50.351190476190474
1103454,50.351190476190474
1098157,50.351190476190474
1130726,50.351190476190474
1383333,75.84426229508196
1442804,75.84426229508196
1019682,75.84426229508196
1142103,160.08333333333334
1456298,75.84426229508196
1198846,50.351190476190474
1355892,50.351190476190474
1354917,50.351190476190474
1419588,50.351190476190474
1054024,356.49003984063745
1332189,356.49003984063745
1457769,356.49003984063745
1398069,356.49003984063745
1433872,356.49003984063745
1149035,356.49003984063745
1163601,356.49003984063745
1181945,356.49003984063745
1082740,356.49003984063745
1389913,356.49003984063745
1492548,356.49003984063745
1499518,356.49003984063745
1300407,356.49003984063745
1204844,356.49003984063745
1495928,356.49003984063745
1143934,356.49003984063745
1235352,356.49003984063745
1068392,356.49003984063745
1433681,356.49003984063745
1162384,356.49003984063745
1471695,356.49003984063745
1379662,356.49003984063745
1068011,356.49003984063745
1332593,356.49003984063745
1145163,356.49003984063745
1418885,356.49003984063745
1486990,356.49003984063745
1094413,356.49003984063745
1067435,356.49003984063745
1171175,356.49003984063745
1243607,54.91967871485944
1444377,54.91967871485944
1399251,54.91967871485944
1211270,54.91967871485944
1389781,54.91967871485944
1041281,54.91967871485944
1499053,54.91967871485944
1034495,54.91967871485944
1411800,54.91967871485944
1339180,54.91967871485944
1026497,95.56770833333333
1086610,95.56770833333333
1321124,95.56770833333333
1310618,95.56770833333333
1361581,95.56770833333333
1465472,95.56770833333333
1217409,95.56770833333333
1044635,95.56770833333333
1291482,95.56770833333333
1436060,95.56770833333333
1243434,95.56770833333333
1440438,95.56770833333333
1477230,95.56770833333333
1041606,95.56770833333333
1079764,95.56770833333333
1322204,95.56770833333333
1388371,95.56770833333333
1191040,95.56770833333333
1345720,95.56770833333333
1226984,95.56770833333333
1443157,339.44625407166126
1330934,339.44625407166126
1316177,339.44625407166126
1278699,339.44625407166126
1238056,339.44625407166126
1129006,339.44625407166126
1407025,339.44625407166126
1221491,339.44625407166126
1480631,339.44625407166126
1492689,339.44625407166126
1470635,87.26666666666667
1311030,58.666666666666664
1098457,58.666666666666664
1347629,48.58181818181818
1024016,48.58181818181818
1020196,48.58181818181818
1349568,48.58181818181818
1296974,48.58181818181818
1384332,48.58181818181818
1112022,48.58181818181818
1096268,48.58181818181818
1474006,48.58181818181818
1325326,48.58181818181818
1383158,48.58181818181818
1161026,87.26666666666667
1447296,87.26666666666667
1150094,48.58181818181818
1246960,48.58181818181818
1495161,48.58181818181818
1393626,58.666666666666664
1033993,58.666666666666664
1252764,48.58181818181818
1397241,48.58181818181818
1266837,48.58181818181818
1367769,48.58181818181818
1234359,48.58181818181818
1047082,48.58181818181818
1058253,48.58181818181818
1120533,48.58181818181818
1094126,33.22784810126582
1270770,33.22784810126582
1382259,33.22784810126582
1349385,33.22784810126582
1329858,33.22784810126582
1168409,33.22784810126582
1183464,33.22784810126582
1372710,33.22784810126582
1070786,33.22784810126582
1180446,33.22784810126582
1331608,33.22784810126582
1040462,33.22784810126582
1491082,33.22784810126582
1380987,33.22784810126582
1238332,33.22784810126582
1343421,33.22784810126582
1455377,33.22784810126582
1465064,83.71255060728745
1449755,83.71255060728745
1386365,366.9230769230769
1024030,388.7560975609756
1046592,83.71255060728745
1152096,83.71255060728745
1421359,83.71255060728745
1316044,83.71255060728745
1181013,83.71255060728745
1070137,83.71255060728745
1450571,329.01960784313724
1419513,178.22784810126583
1328548,178.22784810126583
1253135,178.22784810126583
1354514,178.22784810126583
1310755,178.22784810126583
1469390,178.22784810126583
1479042,178.22784810126583
1204703,178.22784810126583
1096925,178.22784810126583
1163148,33.22784810126582
1013434,33.22784810126582
1156755,33.22784810126582
1482906,33.22784810126582
1242262,33.22784810126582
1231518,33.22784810126582
1218599,33.22784810126582
1414865,33.22784810126582
1001701,33.22784810126582
1469466,33.22784810126582
1349423,95.56770833333333
1072222,95.56770833333333
1474968,95.56770833333333
1286832,95.56770833333333
1206362,95.56770833333333
1206240,95.56770833333333
1240574,95.56770833333333
1046701,95.56770833333333
1316364,95.56770833333333
1201456,95.56770833333333
1492614,254.9936170212766
1468175,254.9936170212766
1127745,254.9936170212766
1356109,254.9936170212766
1288414,254.9936170212766
1186700,254.9936170212766
1088403,254.9936170212766
1133590,254.9936170212766
1155657,254.9936170212766
1348738,254.9936170212766
1203473,254.9936170212766
1052376,254.9936170212766
1275300,254.9936170212766
1168517,254.9936170212766
1164780,254.9936170212766
1412431,254.9936170212766
1215826,254.9936170212766
1198539,254.9936170212766
1281207,254.9936170212766
1400789,254.9936170212766
1079689,254.9936170212766
1130535,254.9936170212766
1031756,254.9936170212766
1064667,254.9936170212766
1099811,254.9936170212766
1265941,254.9936170212766
1077243,254.9936170212766
1228516,254.9936170212766
1490318,254.9936170212766
1253513,254.9936170212766
1272743,80.11152416356877
1030286,80.11152416356877
1056144,80.11152416356877
1207447,196.88888888888889
1465823,196.88888888888889
1391318,196.88888888888889
1081976,196.88888888888889
1282233,196.88888888888889
1435085,80.11152416356877
1335889,80.11152416356877
1090971,80.11152416356877
1227742,80.11152416356877
1345960,80.11152416356877
1014733,196.88888888888889
1068702,196.88888888888889
1373444,196.88888888888889
1212321,196.88888888888889
1119341,196.88888888888889
1356353,80.11152416356877
1282158,80.11152416356877
1143939,230.88663282571912
1167629,230.88663282571912
1026590,230.88663282571912
1225294,230.88663282571912
1199817,230.88663282571912
1255746,230.88663282571912
1356165,230.88663282571912
1350163,230.88663282571912
1415607,230.88663282571912
1213249,230.88663282571912
1469431,230.88663282571912
1230216,230.88663282571912
1209533,230.88663282571912
1308993,230.88663282571912
1432440,230.88663282571912
1102468,230.88663282571912
1446868,230.88663282571912
1334640,230.88663282571912
1192568,230.88663282571912
1160226,230.88663282571912
1390427,230.88663282571912
1493066,230.88663282571912
1484452,230.88663282571912
1228658,230.88663282571912
1261892,230.88663282571912
1248921,230.88663282571912
1117788,230.88663282571912
1297961,230.88663282571912
1123998,230.88663282571912
1164145,155.52539404553414
1401174,155.52539404553414
1240971,155.52539404553414
1022654,155.52539404553414
1067611,155.52539404553414
1068928,155.52539404553414
1168286,155.52539404553414
1084785,155.52539404553414
1342342,155.52539404553414
1342060,155.52539404553414
1359621,155.52539404553414
1394966,155.52539404553414
1076123,155.52539404553414
1051967,155.52539404553414
1337804,155.52539404553414
1265780,155.52539404553414
1073998,155.52539404553414
1027170,155.52539404553414
1029422,155.52539404553414
1384721,155.52539404553414
1187272,423.67425569176885
1161844,423.67425569176885
1116856,423.67425569176885
1240063,423.67425569176885
1265862,1217.6756756756756
1348612,1217.6756756756756
1106972,423.67425569176885
1256383,423.67425569176885
1190784,1217.6756756756756
1183641,1217.6756756756756
1382421,423.67425569176885
